row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
1092,0.0,Not Equivalent,0,KXTRUMPFIRE,KXTRUMPFIRE-27-2,Will Trump fire 2 Cabinet members before 2027?,Will Trump fire 2 Cabinet members before 2027?,248393.0,1509650,Will Robert F. Kennedy Jr. be the next to leave the Trump Cabinet before 2027?,Will Robert F. Kennedy Jr. be the next to leave the Trump Cabinet before 2027?,0.7481,2026-03-22T23:07:48.270817+00:00
1093,0.0,Not Equivalent,0,KXCONGRESSTESTIFY,KXCONGRESSTESTIFY-27JAN-PHEG,Will Pete Hegseth testify in front of Congress before Jan 2027?,Will Pete Hegseth testify in front of Congress before Jan 2027?,73897.0,666659,Will Pete Hegseth leave the Trump administration before 2027?,Will Pete Hegseth leave the Trump administration before 2027?,0.7481,2026-03-22T23:07:49.714699+00:00
1094,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260515,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?",257025.0,1541754,Will there be between 50 and 60 average daily transits of the Strait of Hormuz on March 31?,Will there be between 50 and 60 average daily transits of the Strait of Hormuz on March 31?,0.7479,2026-03-22T23:07:53.190669+00:00
1095,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-EMUS,"Will Elon Musk visit the White House before Jan 1, 2027?","Will Elon Musk visit the White House before Jan 1, 2027?",92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.7479,2026-03-22T23:07:55.709889+00:00
1096,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-RSMI,"Will Robin Smith receive a presidential pardon before Jan 1, 2027?","Will Robin Smith receive a presidential pardon before Jan 1, 2027?",83804.0,687681,Will Trump pardon Matt Gaetz before 2027?,Will Trump pardon Matt Gaetz before 2027?,0.7477,2026-03-22T23:07:58.124465+00:00
1097,0.0,Not Equivalent,0,KXMARALAGO,KXMARALAGO-27-XJIN,"Will Xi Jinping be reported to visit Mar-a-Lago before Jan 1, 2027?","Will Xi Jinping be reported to visit Mar-a-Lago before Jan 1, 2027?",30828.0,559651,Xi Jinping out before 2027?,Xi Jinping out before 2027?,0.7477,2026-03-22T23:08:00.589403+00:00
1098,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260401,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before April 1, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before April 1, 2026?",257025.0,1541752,Will there be between 30 and 40 average daily transits of the Strait of Hormuz on March 31?,Will there be between 30 and 40 average daily transits of the Strait of Hormuz on March 31?,0.7476,2026-03-22T23:08:04.069129+00:00
1099,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-MEX,Will the Secretary of State visit Mexico before 2027?,Will the Secretary of State visit Mexico before 2027?,145925.0,1116981,Will the U.S. invade Mexico in 2026?,Will the U.S. invade Mexico in 2026?,0.7476,2026-03-22T23:08:05.491051+00:00
1100,1.0,Equivalent,1,KXBILLS,KXBILLS-AIRP,"Will legislation that renames Washington Dulles International Airport after Donald Trump become law before Jan 1, 2027?","Will legislation that renames Washington Dulles International Airport after Donald Trump become law before Jan 1, 2027?",227701.0,1426263,Will Trump Airport become law this year?,Will Trump Airport become law this year?,0.7475,2026-03-22T23:08:09.014159+00:00
1101,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-RUS,Will the Secretary of State visit Russia before 2027?,Will the Secretary of State visit Russia before 2027?,73079.0,665269,Will Donald Trump visit Ukraine in 2026?,Will Donald Trump visit Ukraine in 2026?,0.7471,2026-03-22T23:08:11.414865+00:00
1102,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260515,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?",257025.0,1541753,Will there be between 40 and 50 average daily transits of the Strait of Hormuz on March 31?,Will there be between 40 and 50 average daily transits of the Strait of Hormuz on March 31?,0.7471,2026-03-22T23:08:13.901889+00:00
1103,0.0,Not Equivalent,0,KXPOPEVISIT,KXPOPEVISIT-27JAN01-ISR,"Will Pope Leo XIV visit Israel before Jan 1, 2027?","Will Pope Leo XIV visit Israel before Jan 1, 2027?",73079.0,665260,Will Donald Trump visit Israel in 2026?,Will Donald Trump visit Israel in 2026?,0.7469,2026-03-22T23:08:18.370562+00:00
1104,0.0,Not Equivalent,0,KXVOTEFEDCHAIR,KXVOTEFEDCHAIR-27-JFET,Will John Fetterman vote for the next Fed Chair nominee?,Will John Fetterman vote for the next Fed Chair nominee?,85704.0,692280,Will John Fetterman announce a Presidential run before 2027?,Will John Fetterman announce a Presidential run before 2027?,0.7468,2026-03-22T23:08:21.796470+00:00
1105,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260501,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 1, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 1, 2026?",257025.0,1541753,Will there be between 40 and 50 average daily transits of the Strait of Hormuz on March 31?,Will there be between 40 and 50 average daily transits of the Strait of Hormuz on March 31?,0.7466,2026-03-22T23:08:25.319352+00:00
1106,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-BMEN,"Will Bob Menendez receive a presidential pardon before Jan 1, 2027?","Will Bob Menendez receive a presidential pardon before Jan 1, 2027?",83804.0,687673,Will Trump pardon Roger Ver before 2027?,Will Trump pardon Roger Ver before 2027?,0.7466,2026-03-22T23:08:26.795189+00:00
1107,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-KLEAN,"Will Karoline Leavitt visit Venezuela before May 1, 2026?","Will Karoline Leavitt visit Venezuela before May 1, 2026?",143678.0,1107674,"Will Charles Myers visit Venezuela by March 31, 2026?","Will Charles Myers visit Venezuela by March 31, 2026?",0.7461,2026-03-22T23:08:30.247069+00:00
1108,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-KLEAN,"Will Karoline Leavitt visit Venezuela before May 1, 2026?","Will Karoline Leavitt visit Venezuela before May 1, 2026?",143678.0,1107693,"Will Keir Starmer visit Venezuela by March 31, 2026?","Will Keir Starmer visit Venezuela by March 31, 2026?",0.7457,2026-03-22T23:08:33.713698+00:00
1109,0.0,Not Equivalent,0,KXTRUMPTARIFFHEAR,KXTRUMPTARIFFHEAR-27JAN-X,What cases will the Supreme Court agree to hear before Jan 2027?,What cases will the Supreme Court agree to hear before Jan 2027?,105914.0,941132,Supreme Court vacancy in 2026?,Supreme Court vacancy in 2026?,0.7453,2026-03-22T23:08:35.172763+00:00
1110,0.0,Not Equivalent,0,KXSCOTUSCERTFLAG,KXSCOTUSCERTFLAG-27JAN-FBB,What cases will the Supreme Court agree to hear before Jan 2027?,What cases will the Supreme Court agree to hear before Jan 2027?,105914.0,941132,Supreme Court vacancy in 2026?,Supreme Court vacancy in 2026?,0.7453,2026-03-22T23:08:36.636293+00:00
1111,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NJPOW,"Will Donald Trump meet in person Jerome Powell before Jan 1, 2027?","Will Donald Trump meet in person Jerome Powell before Jan 1, 2027?",73871.0,666608,Will Trump meet with Vladimir Putin in 2026?,Will Trump meet with Vladimir Putin in 2026?,0.7452,2026-03-22T23:08:40.083093+00:00
1112,0.0,Not Equivalent,0,KXTRUMPFIRE,KXTRUMPFIRE-27-0,Will Trump fire 0 Cabinet members before 2027?,Will Trump fire 0 Cabinet members before 2027?,248393.0,1509655,Will Doug Collins be the next to leave the Trump Cabinet before 2027?,Will Doug Collins be the next to leave the Trump Cabinet before 2027?,0.7452,2026-03-22T23:08:45.597639+00:00
1113,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-AALSSYR,"Will Ahmad al-Sharaa leave President of Syria before Jan 1, 2027?","Will Ahmad al-Sharaa leave President of Syria before Jan 1, 2027?",237598.0,1469740,Will Hassan Shariatmadari be head of state in Iran end of 2026?,Will Hassan Shariatmadari be head of state in Iran end of 2026?,0.7449,2026-03-22T23:08:49.127523+00:00
1114,0.0,Not Equivalent,0,KXTRUMPFIRE,KXTRUMPFIRE-27-4,Will Trump fire 4 Cabinet members before 2027?,Will Trump fire 4 Cabinet members before 2027?,248393.0,1509650,Will Robert F. Kennedy Jr. be the next to leave the Trump Cabinet before 2027?,Will Robert F. Kennedy Jr. be the next to leave the Trump Cabinet before 2027?,0.7449,2026-03-22T23:08:54.668359+00:00
1115,0.0,Not Equivalent,0,KXTRUMPFIRE,KXTRUMPFIRE-27-1,Will Trump fire 1 Cabinet members before 2027?,Will Trump fire 1 Cabinet members before 2027?,248393.0,1509655,Will Doug Collins be the next to leave the Trump Cabinet before 2027?,Will Doug Collins be the next to leave the Trump Cabinet before 2027?,0.7445,2026-03-22T23:08:59.130619+00:00
1116,0.0,Not Equivalent,0,KXFEDERALCHARGE,KXFEDERALCHARGE-27JAN01-BOBA,"Will Barack Obama be charged with a any crime before Jan 1, 2027?","Will Barack Obama be charged with a any crime before Jan 1, 2027?",73186.0,665465,Obama arrested before 2027?,Obama arrested before 2027?,0.7443,2026-03-22T23:09:00.543929+00:00
1117,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NPTHI,"Will Donald Trump meet in person Peter Thiel before Jan 1, 2027?","Will Donald Trump meet in person Peter Thiel before Jan 1, 2027?",73871.0,666613,Will Trump meet with Nicolás Maduro in 2026?,Will Trump meet with Nicolás Maduro in 2026?,0.7441,2026-03-22T23:09:02.979406+00:00
1118,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260515,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?",257025.0,1541752,Will there be between 30 and 40 average daily transits of the Strait of Hormuz on March 31?,Will there be between 30 and 40 average daily transits of the Strait of Hormuz on March 31?,0.7439,2026-03-22T23:09:06.481263+00:00
1119,0.0,Not Equivalent,0,KXPOPEVISIT,KXPOPEVISIT-27JAN01-MEX,"Will Pope Leo XIV visit Mexico before Jan 1, 2027?","Will Pope Leo XIV visit Mexico before Jan 1, 2027?",73079.0,665262,Will Donald Trump visit Mexico in 2026?,Will Donald Trump visit Mexico in 2026?,0.7438,2026-03-22T23:09:09.953419+00:00
1120,0.0,Not Equivalent,0,KXVISITIRAN,KXVISITIRAN-26JUL01-JVAN,"Will JD Vance visit Iran before Jul 1, 2026?","Will JD Vance visit Iran before Jul 1, 2026?",239820.0,1478017,Will Jared Kushner enter Iran by June 30?,Will Jared Kushner enter Iran by June 30?,0.7438,2026-03-22T23:09:14.393635+00:00
1121,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-KSTAUK,"Will Keir Starmer leave Prime Minister of the United Kingdom before Jan 1, 2027?","Will Keir Starmer leave Prime Minister of the United Kingdom before Jan 1, 2027?",199763.0,1343466,Will Rupert Lowe be the next Prime Minister of the United Kingdom in 2026?,Will Rupert Lowe be the next Prime Minister of the United Kingdom in 2026?,0.7436,2026-03-22T23:09:17.834049+00:00
1122,0.0,Not Equivalent,0,KXSUPERBOWLWHITEHOUSE,KXSUPERBOWLWHITEHOUSE-26DEC31,"Will The winning team of the 2026 Pro football Championship visit The White House before Dec 31, 2026?","Will The winning team of the 2026 Pro football Championship visit The White House before Dec 31, 2026?",211921.0,1386144, Will Seattle Seahawks visit the White House in 2026?, Will Seattle Seahawks visit the White House in 2026?,0.7434,2026-03-22T23:09:21.327367+00:00
1123,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-BMEN,"Will Bob Menendez receive a presidential pardon before Jan 1, 2027?","Will Bob Menendez receive a presidential pardon before Jan 1, 2027?",83804.0,687675,Will Trump pardon Himself before 2027?,Will Trump pardon Himself before 2027?,0.7434,2026-03-22T23:09:23.791049+00:00
1124,0.0,Not Equivalent,0,KXMARALAGO,KXMARALAGO-27-BNET,"Will Benjamin Netanyahu be reported to visit Mar-a-Lago before Jan 1, 2027?","Will Benjamin Netanyahu be reported to visit Mar-a-Lago before Jan 1, 2027?",241861.0,1485215,Will Benjamin Netanyahu be the next leader out before 2027?,Will Benjamin Netanyahu be the next leader out before 2027?,0.7433,2026-03-22T23:09:27.254855+00:00
1125,0.0,Not Equivalent,0,KXPOPEVISIT,KXPOPEVISIT-27JAN01-UKR,"Will Pope Leo XIV visit Ukraine before Jan 1, 2027?","Will Pope Leo XIV visit Ukraine before Jan 1, 2027?",73079.0,665269,Will Donald Trump visit Ukraine in 2026?,Will Donald Trump visit Ukraine in 2026?,0.7431,2026-03-22T23:09:30.750884+00:00
1126,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-DEN,"Will Donald Trump visit Denmark (incl. Greenland) before Jan 1, 2027?","Will Donald Trump visit Denmark (incl. Greenland) before Jan 1, 2027?",92611.0,734894,Will Donald Trump visit Pennsylvania in 2026?,Will Donald Trump visit Pennsylvania in 2026?,0.743,2026-03-22T23:09:34.214649+00:00
1127,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260515,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?",257025.0,1541750,Will there be between 10 and 20 average daily transits of the Strait of Hormuz on March 31?,Will there be between 10 and 20 average daily transits of the Strait of Hormuz on March 31?,0.7428,2026-03-22T23:09:37.687162+00:00
1128,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260515,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 15, 2026?",257025.0,1541751,Will there be between 20 and 30 average daily transits of the Strait of Hormuz on March 31?,Will there be between 20 and 30 average daily transits of the Strait of Hormuz on March 31?,0.7427,2026-03-22T23:09:41.156417+00:00
1129,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-EADA,"Will Eric Adams visit the White House before Jan 1, 2027?","Will Eric Adams visit the White House before Jan 1, 2027?",92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.7427,2026-03-22T23:09:43.596218+00:00
1130,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-AALSSYR,"Will Ahmad al-Sharaa leave President of Syria before Jan 1, 2027?","Will Ahmad al-Sharaa leave President of Syria before Jan 1, 2027?",73871.0,666607,Will Trump meet with Ahmed al-Sharaa in 2026?,Will Trump meet with Ahmed al-Sharaa in 2026?,0.7427,2026-03-22T23:09:47.035133+00:00
1131,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260501,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 1, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 1, 2026?",257025.0,1541752,Will there be between 30 and 40 average daily transits of the Strait of Hormuz on March 31?,Will there be between 30 and 40 average daily transits of the Strait of Hormuz on March 31?,0.7426,2026-03-22T23:09:50.520789+00:00
1132,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260501,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 1, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 1, 2026?",257025.0,1541755,Will there be 60 or more average daily transits of the Strait of Hormuz on March 31?,Will there be 60 or more average daily transits of the Strait of Hormuz on March 31?,0.7425,2026-03-22T23:09:54.074704+00:00
1133,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-KSTAUK,"Will Keir Starmer leave Prime Minister of the United Kingdom before Jan 1, 2027?","Will Keir Starmer leave Prime Minister of the United Kingdom before Jan 1, 2027?",199763.0,1343462,Will Ed Miliband be the next Prime Minister of the United Kingdom in 2026?,Will Ed Miliband be the next Prime Minister of the United Kingdom in 2026?,0.7425,2026-03-22T23:09:58.534316+00:00
1134,0.0,Not Equivalent,0,KXHORMUZNORM,KXHORMUZNORM-26MAR17-B260501,"Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 1, 2026?","Will the 7-day moving average of transit calls through the Strait of Hormuz as reported by the IMF PortWatch be above 60 before May 1, 2026?",257025.0,1541750,Will there be between 10 and 20 average daily transits of the Strait of Hormuz on March 31?,Will there be between 10 and 20 average daily transits of the Strait of Hormuz on March 31?,0.7424,2026-03-22T23:10:00.046198+00:00
1135,0.0,Not Equivalent,0,KXFEDERALCHARGE,KXFEDERALCHARGE-27JAN01-TCAR,"Will Tucker Carlson be charged with a any crime before Jan 1, 2027?","Will Tucker Carlson be charged with a any crime before Jan 1, 2027?",85704.0,692320,Will Tucker Carlson announce a presidential run before 2027?,Will Tucker Carlson announce a presidential run before 2027?,0.7424,2026-03-22T23:10:03.552408+00:00
1136,0.0,Not Equivalent,0,KXTRUMPMEET,KXTRUMPMEET-26MAR-JPOW,"Donald Trump and Jerome Powell meet before Apr 1, 2026?","Donald Trump and Jerome Powell meet before Apr 1, 2026?",139894.0,1092481,"Jerome Powell out as Fed Chair by March 31, 2026?","Jerome Powell out as Fed Chair by March 31, 2026?",0.7423,2026-03-22T23:10:07.012169+00:00
1137,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-MBSSARA,"Will Mohammed bin Salman leave Crown Prince of Saudi Arabia before Jan 1, 2027?","Will Mohammed bin Salman leave Crown Prince of Saudi Arabia before Jan 1, 2027?",73079.0,665263,Will Donald Trump visit Saudi Arabia in 2026?,Will Donald Trump visit Saudi Arabia in 2026?,0.7421,2026-03-22T23:10:10.486693+00:00
1138,0.0,Not Equivalent,0,KXVOTEFEDCHAIR,KXVOTEFEDCHAIR-27-MMCC,Will Mitch McConnell vote for the next Fed Chair nominee?,Will Mitch McConnell vote for the next Fed Chair nominee?,162276.0,1179238,Will 53 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 53 senators vote “Yea” for Trump’s Fed Chair nominee?,0.7414,2026-03-22T23:10:14.992933+00:00
1139,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-MBSSARA,"Will Mohammed bin Salman leave Crown Prince of Saudi Arabia before Jan 1, 2027?","Will Mohammed bin Salman leave Crown Prince of Saudi Arabia before Jan 1, 2027?",73871.0,666596,Will Trump meet with Mohammed bin Salman in 2026?,Will Trump meet with Mohammed bin Salman in 2026?,0.7414,2026-03-22T23:10:18.454164+00:00
1140,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NJROG,"Will Donald Trump meet in person Joe Rogan before Jan 1, 2027?","Will Donald Trump meet in person Joe Rogan before Jan 1, 2027?",73871.0,666613,Will Trump meet with Nicolás Maduro in 2026?,Will Trump meet with Nicolás Maduro in 2026?,0.7414,2026-03-22T23:10:19.894272+00:00
1141,0.0,Not Equivalent,0,KXVOTEFEDCHAIR,KXVOTEFEDCHAIR-27-MMCC,Will Mitch McConnell vote for the next Fed Chair nominee?,Will Mitch McConnell vote for the next Fed Chair nominee?,162276.0,1179243,Will 58 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 58 senators vote “Yea” for Trump’s Fed Chair nominee?,0.7412,2026-03-22T23:10:24.372995+00:00
1142,0.0,Not Equivalent,0,KXTRYFIREPOWELL,KXTRYFIREPOWELL-26MAY12-GOV1,"Will the President try to fire the Jerome Powell as either Chair of the Board of Governors of the Federal Reserve System or Member of the Board of Governors of the Federal Reserve System before May 15, 2026?","Will the President try to fire the Jerome Powell as either Chair of the Board of Governors of the Federal Reserve System or Member of the Board of Governors of the Federal Reserve System before May 15, 2026?",139894.0,1092481,"Jerome Powell out as Fed Chair by March 31, 2026?","Jerome Powell out as Fed Chair by March 31, 2026?",0.7409,2026-03-22T23:10:26.853302+00:00
1143,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-DEN,"Will Donald Trump visit Denmark (incl. Greenland) before Jan 1, 2027?","Will Donald Trump visit Denmark (incl. Greenland) before Jan 1, 2027?",92611.0,734879,Will Donald Trump visit Minnesota in 2026?,Will Donald Trump visit Minnesota in 2026?,0.7407,2026-03-22T23:10:28.301364+00:00
1144,0.0,Not Equivalent,0,KXTRUMPSUE,KXTRUMPSUE-26-CNN,Will Donald Trump sue CNN before May 2026?,Will Donald Trump sue CNN before May 2026?,197676.0,1326931,Will Trump sue Michael Wolff by March 31?,Will Trump sue Michael Wolff by March 31?,0.7401,2026-03-22T23:10:29.775865+00:00
1145,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NJPOW,"Will Donald Trump meet in person Jerome Powell before Jan 1, 2027?","Will Donald Trump meet in person Jerome Powell before Jan 1, 2027?",73871.0,666611,Will Trump meet with Aleksandr Lukashenko in 2026?,Will Trump meet with Aleksandr Lukashenko in 2026?,0.7396,2026-03-22T23:10:33.240483+00:00
1146,0.0,Not Equivalent,0,KXVOTEFEDCHAIR,KXVOTEFEDCHAIR-27-MMCC,Will Mitch McConnell vote for the next Fed Chair nominee?,Will Mitch McConnell vote for the next Fed Chair nominee?,162276.0,1179235,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 50 senators vote “Yea” for Trump’s Fed Chair nominee?,0.739,2026-03-22T23:10:38.788882+00:00
1147,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NMCAR,"Will Donald Trump meet in person Mark Carney before Jan 1, 2027?","Will Donald Trump meet in person Mark Carney before Jan 1, 2027?",73871.0,666602,Will Trump meet with MrBeast in 2026?,Will Trump meet with MrBeast in 2026?,0.7389,2026-03-22T23:10:39.157160+00:00
1148,0.0,Not Equivalent,0,KXSUEPOWELL,KXSUEPOWELL-26,Will Trump sue Powell before 2026?,Will Trump sue Powell before 2026?,193999.0,1301997,Will Trump try to Fire Powell by March 31?,Will Trump try to Fire Powell by March 31?,0.7388,2026-03-22T23:10:41.633077+00:00
1149,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-NDAE,"Will Nicole Daedone receive a presidential pardon before Jan 1, 2027?","Will Nicole Daedone receive a presidential pardon before Jan 1, 2027?",83804.0,687690,Will Trump pardon Do Kwon before 2027?,Will Trump pardon Do Kwon before 2027?,0.7387,2026-03-22T23:10:43.116344+00:00
1150,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-DJTTWAL,"Will Donald Trump meet in person Tim Walz before Jan 1, 2027?","Will Donald Trump meet in person Tim Walz before Jan 1, 2027?",73871.0,666602,Will Trump meet with MrBeast in 2026?,Will Trump meet with MrBeast in 2026?,0.7386,2026-03-22T23:10:46.532690+00:00
1151,0.0,Not Equivalent,0,KXTRUMPMEETING,KXTRUMPMEETING-27JAN01-NPTHI,"Will Donald Trump meet in person Peter Thiel before Jan 1, 2027?","Will Donald Trump meet in person Peter Thiel before Jan 1, 2027?",73871.0,666610,Will Trump meet with Pope Leo XIV in 2026?,Will Trump meet with Pope Leo XIV in 2026?,0.7385,2026-03-22T23:10:49.008431+00:00
1152,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-NDAE,"Will Nicole Daedone receive a presidential pardon before Jan 1, 2027?","Will Nicole Daedone receive a presidential pardon before Jan 1, 2027?",83804.0,687688,Will Trump pardon Elizabeth Holmes before 2027?,Will Trump pardon Elizabeth Holmes before 2027?,0.7384,2026-03-22T23:10:50.478295+00:00
1153,0.0,Not Equivalent,0,KXARREST,KXARREST-27JAN-KPAT,Will Kash Patel be arrested before Jan 2027?,Will Kash Patel be arrested before Jan 2027?,226019.0,1420294,Kash Patel out by June 30?,Kash Patel out by June 30?,0.738,2026-03-22T23:10:52.917984+00:00
1154,0.0,Not Equivalent,0,KXABRAHAMSA,KXABRAHAMSA-27-JAN01-MAUR,"Will Israel and Mauritania normalize relations before Jan 1, 2027?","Will Israel and Mauritania normalize relations before Jan 1, 2027?",73147.0,665414,Israel and Lebanon normalize relations before 2027?,Israel and Lebanon normalize relations before 2027?,0.7377,2026-03-22T23:10:55.339157+00:00
1155,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-CRON,"Will Cristiano Ronaldo visit the White House before Jan 1, 2027?","Will Cristiano Ronaldo visit the White House before Jan 1, 2027?",73079.0,665265,Will Donald Trump visit Germany in 2026?,Will Donald Trump visit Germany in 2026?,0.7376,2026-03-22T23:10:57.749543+00:00
1156,0.0,Not Equivalent,0,KXVOTEFEDCHAIR,KXVOTEFEDCHAIR-27-MMCC,Will Mitch McConnell vote for the next Fed Chair nominee?,Will Mitch McConnell vote for the next Fed Chair nominee?,162276.0,1179241,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,Will 56 senators vote “Yea” for Trump’s Fed Chair nominee?,0.7365,2026-03-22T23:11:02.306575+00:00
1157,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-LJMKOR,"Will Lee Jae Myung leave President of South Korea before Jan 1, 2027?","Will Lee Jae Myung leave President of South Korea before Jan 1, 2027?",73216.0,665506,Lee Jae-myung impeached before 2027?,Lee Jae-myung impeached before 2027?,0.7363,2026-03-22T23:11:04.754001+00:00
1158,0.0,Not Equivalent,0,KXVISITIRAN,KXVISITIRAN-26JUL01-JVAN,"Will JD Vance visit Iran before Jul 1, 2026?","Will JD Vance visit Iran before Jul 1, 2026?",239820.0,1478021,Will Donald Trump enter Iran by June 30?,Will Donald Trump enter Iran by June 30?,0.7358,2026-03-22T23:11:06.256001+00:00
1159,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-CRON,"Will Cristiano Ronaldo visit the White House before Jan 1, 2027?","Will Cristiano Ronaldo visit the White House before Jan 1, 2027?",73079.0,665267,Will Donald Trump visit France in 2026?,Will Donald Trump visit France in 2026?,0.7353,2026-03-22T23:11:08.679209+00:00
1160,0.0,Not Equivalent,0,KXTRUMPSUE,KXTRUMPSUE-26-CBS,Will Donald Trump sue CBS before May 2026?,Will Donald Trump sue CBS before May 2026?,139007.0,1087498,Will Trump sue Powell by March 31?,Will Trump sue Powell by March 31?,0.735,2026-03-22T23:11:11.151567+00:00
